analysis_row_id,lnp_id,md_source_lnp_id,transfection_active,seed,model,fold,probability,prediction
369,931,LNP858,0,2162,baseline,5,0.49494857710491225,0
130,193,LNP193,1,2162,baseline_plus_md,0,0.7175373442205141,1
131,194,LNP194,1,2162,baseline_plus_md,1,0.5852975544330682,1
132,195,LNP195,0,2162,baseline_plus_md,2,0.7953104967948712,1
294,782,LNP782,1,2162,baseline_plus_md,3,0.5669249630372029,1
357,875,LNP782,1,2162,baseline_plus_md,3,0.5880670020587896,1
295,783,LNP854,0,2162,baseline_plus_md,4,0.9761486095837684,1
366,911,LNP854,1,2162,baseline_plus_md,4,0.6616078294607551,1
272,636,LNP858,0,2162,baseline_plus_md,5,0.4742717477880813,0
288,687,LNP858,0,2162,baseline_plus_md,5,0.5121944318291863,1
293,781,LNP858,1,2162,baseline_plus_md,5,0.4610525017563349,0
367,922,LNP858,0,2162,baseline_plus_md,5,0.4583806943970273,0
368,923,LNP858,0,2162,baseline_plus_md,5,0.4583806943970273,0
369,931,LNP858,0,2162,baseline_plus_md,5,0.4950407521755063,0
130,193,LNP193,1,2163,baseline,0,0.6165537950616394,1
131,194,LNP194,1,2163,baseline,1,0.5862570000949452,1
132,195,LNP195,0,2163,baseline,2,0.9404090354090353,1
294,782,LNP782,1,2163,baseline,3,0.46688697570415016,0
357,875,LNP782,1,2163,baseline,3,0.5038549483547675,1
295,783,LNP854,0,2163,baseline,4,0.9799500087156556,1
366,911,LNP854,1,2163,baseline,4,0.5179199343147226,1
272,636,LNP858,0,2163,baseline,5,0.46356263355145005,0
288,687,LNP858,0,2163,baseline,5,0.5167546621111256,1
293,781,LNP858,1,2163,baseline,5,0.44119160180541767,0
367,922,LNP858,0,2163,baseline,5,0.4487917100305262,0
368,923,LNP858,0,2163,baseline,5,0.4487917100305262,0
369,931,LNP858,0,2163,baseline,5,0.49965689876336206,0
130,193,LNP193,1,2163,baseline_plus_md,0,0.7052790838131042,1
131,194,LNP194,1,2163,baseline_plus_md,1,0.5708499216588525,1
132,195,LNP195,0,2163,baseline_plus_md,2,0.7948049450549444,1
294,782,LNP782,1,2163,baseline_plus_md,3,0.5696710822728535,1
357,875,LNP782,1,2163,baseline_plus_md,3,0.584476555569492,1
295,783,LNP854,0,2163,baseline_plus_md,4,0.9718562919111108,1
366,911,LNP854,1,2163,baseline_plus_md,4,0.6386665689230454,1
272,636,LNP858,0,2163,baseline_plus_md,5,0.4804161342440627,0
288,687,LNP858,0,2163,baseline_plus_md,5,0.5176045014324299,1
293,781,LNP858,1,2163,baseline_plus_md,5,0.4660188128154909,0
367,922,LNP858,0,2163,baseline_plus_md,5,0.4642022092801375,0
368,923,LNP858,0,2163,baseline_plus_md,5,0.4642022092801375,0
369,931,LNP858,0,2163,baseline_plus_md,5,0.5006510382289665,1
130,193,LNP193,1,2164,baseline,0,0.6226282198450283,1
131,194,LNP194,1,2164,baseline,1,0.5713417335806329,1
132,195,LNP195,0,2164,baseline,2,0.9268611021331609,1
294,782,LNP782,1,2164,baseline,3,0.4714779053802677,0
357,875,LNP782,1,2164,baseline,3,0.5087429424043766,1
295,783,LNP854,0,2164,baseline,4,0.9738483546925721,1
366,911,LNP854,1,2164,baseline,4,0.5032187237390013,1
272,636,LNP858,0,2164,baseline,5,0.45299345120637263,0
288,687,LNP858,0,2164,baseline,5,0.49787273450477376,0
293,781,LNP858,1,2164,baseline,5,0.4350371020000228,0
367,922,LNP858,0,2164,baseline,5,0.44075409334201454,0
368,923,LNP858,0,2164,baseline,5,0.44075409334201454,0
369,931,LNP858,0,2164,baseline,5,0.4857821861642252,0
130,193,LNP193,1,2164,baseline_plus_md,0,0.681572813055022,1
131,194,LNP194,1,2164,baseline_plus_md,1,0.5648418891771343,1
132,195,LNP195,0,2164,baseline_plus_md,2,0.8101241803539603,1
294,782,LNP782,1,2164,baseline_plus_md,3,0.5599230921877272,1
357,875,LNP782,1,2164,baseline_plus_md,3,0.5761442796924211,1
295,783,LNP854,0,2164,baseline_plus_md,4,0.9707351093637345,1
366,911,LNP854,1,2164,baseline_plus_md,4,0.6474918897378811,1
272,636,LNP858,0,2164,baseline_plus_md,5,0.482378425583857,0
288,687,LNP858,0,2164,baseline_plus_md,5,0.5156024749263273,1
293,781,LNP858,1,2164,baseline_plus_md,5,0.4698288224092532,0
367,922,LNP858,0,2164,baseline_plus_md,5,0.4716055179359491,0
368,923,LNP858,0,2164,baseline_plus_md,5,0.4716055179359491,0
369,931,LNP858,0,2164,baseline_plus_md,5,0.5042613854602376,1
130,193,LNP193,1,2165,baseline,0,0.6141514096721339,1
131,194,LNP194,1,2165,baseline,1,0.5684608239899696,1
132,195,LNP195,0,2165,baseline,2,0.9316185280201822,1
294,782,LNP782,1,2165,baseline,3,0.4711313490157702,0
357,875,LNP782,1,2165,baseline,3,0.5048741975146906,1
295,783,LNP854,0,2165,baseline,4,0.9889334738488523,1
366,911,LNP854,1,2165,baseline,4,0.48473309960311844,0
272,636,LNP858,0,2165,baseline,5,0.4660908670755276,0
288,687,LNP858,0,2165,baseline,5,0.5162116817184006,1
293,781,LNP858,1,2165,baseline,5,0.4482337242183841,0
367,922,LNP858,0,2165,baseline,5,0.4484934644781245,0
368,923,LNP858,0,2165,baseline,5,0.4484934644781245,0
369,931,LNP858,0,2165,baseline,5,0.49544418532590373,0
130,193,LNP193,1,2165,baseline_plus_md,0,0.6842023397368869,1
131,194,LNP194,1,2165,baseline_plus_md,1,0.5589485994924004,1
132,195,LNP195,0,2165,baseline_plus_md,2,0.7664530441984486,1
294,782,LNP782,1,2165,baseline_plus_md,3,0.5581890241832945,1
357,875,LNP782,1,2165,baseline_plus_md,3,0.5735331340773577,1
295,783,LNP854,0,2165,baseline_plus_md,4,0.973748482687099,1
366,911,LNP854,1,2165,baseline_plus_md,4,0.6940827301179842,1
272,636,LNP858,0,2165,baseline_plus_md,5,0.4754903539723207,0
288,687,LNP858,0,2165,baseline_plus_md,5,0.5130875628350092,1
293,781,LNP858,1,2165,baseline_plus_md,5,0.46467686190882823,0
367,922,LNP858,0,2165,baseline_plus_md,5,0.46092145065341694,0
368,923,LNP858,0,2165,baseline_plus_md,5,0.46092145065341694,0
369,931,LNP858,0,2165,baseline_plus_md,5,0.49639023238767843,0
130,193,LNP193,1,2166,baseline,0,0.612480187045236,1
131,194,LNP194,1,2166,baseline,1,0.5662606298044813,1
132,195,LNP195,0,2166,baseline,2,0.9359003357753356,1
294,782,LNP782,1,2166,baseline,3,0.4704560511882978,0
357,875,LNP782,1,2166,baseline,3,0.5072661910365527,1
295,783,LNP854,0,2166,baseline,4,0.9822543017968955,1
366,911,LNP854,1,2166,baseline,4,0.48896292645938494,0
272,636,LNP858,0,2166,baseline,5,0.45999706389093176,0
288,687,LNP858,0,2166,baseline,5,0.5142188633333196,1
293,781,LNP858,1,2166,baseline,5,0.43956055595442317,0
367,922,LNP858,0,2166,baseline,5,0.44632733084619836,0
368,923,LNP858,0,2166,baseline,5,0.44632733084619836,0
369,931,LNP858,0,2166,baseline,5,0.49842972191917795,0
130,193,LNP193,1,2166,baseline_plus_md,0,0.6923965432633554,1
131,194,LNP194,1,2166,baseline_plus_md,1,0.5742784542674237,1
132,195,LNP195,0,2166,baseline_plus_md,2,0.7748486149267403,1
294,782,LNP782,1,2166,baseline_plus_md,3,0.5521297008854882,1
357,875,LNP782,1,2166,baseline_plus_md,3,0.5723771637572594,1
295,783,LNP854,0,2166,baseline_plus_md,4,0.9797387733734095,1
366,911,LNP854,1,2166,baseline_plus_md,4,0.6809090037723987,1
272,636,LNP858,0,2166,baseline_plus_md,5,0.4795262070772772,0
288,687,LNP858,0,2166,baseline_plus_md,5,0.5196044563563779,1
293,781,LNP858,1,2166,baseline_plus_md,5,0.46896073088680085,0
367,922,LNP858,0,2166,baseline_plus_md,5,0.4640364884625584,0
368,923,LNP858,0,2166,baseline_plus_md,5,0.4640364884625584,0
369,931,LNP858,0,2166,baseline_plus_md,5,0.5050391605410819,1
130,193,LNP193,1,2167,baseline,0,0.6140950416353707,1
131,194,LNP194,1,2167,baseline,1,0.5774638691632373,1
132,195,LNP195,0,2167,baseline,2,0.9279049055519643,1
294,782,LNP782,1,2167,baseline,3,0.4820663493528199,0
357,875,LNP782,1,2167,baseline,3,0.5166049067031052,1
295,783,LNP854,0,2167,baseline,4,0.9772210199139185,1
366,911,LNP854,1,2167,baseline,4,0.45493316136962625,0
272,636,LNP858,0,2167,baseline,5,0.46285688434186456,0
288,687,LNP858,0,2167,baseline,5,0.5115984001789685,1
293,781,LNP858,1,2167,baseline,5,0.43899775735773683,0
367,922,LNP858,0,2167,baseline,5,0.44293624942122906,0
368,923,LNP858,0,2167,baseline,5,0.44293624942122906,0
369,931,LNP858,0,2167,baseline,5,0.4902302544358224,0
130,193,LNP193,1,2167,baseline_plus_md,0,0.697145923461777,1
131,194,LNP194,1,2167,baseline_plus_md,1,0.5627962760222749,1
132,195,LNP195,0,2167,baseline_plus_md,2,0.7515253739316242,1
294,782,LNP782,1,2167,baseline_plus_md,3,0.5613232653246206,1
357,875,LNP782,1,2167,baseline_plus_md,3,0.5807493238594124,1
295,783,LNP854,0,2167,baseline_plus_md,4,0.969865206866582,1
366,911,LNP854,1,2167,baseline_plus_md,4,0.6587709451777755,1
272,636,LNP858,0,2167,baseline_plus_md,5,0.4785560562714529,0
288,687,LNP858,0,2167,baseline_plus_md,5,0.5301121186731035,1
293,781,LNP858,1,2167,baseline_plus_md,5,0.4647539729381192,0
367,922,LNP858,0,2167,baseline_plus_md,5,0.461998516588913,0
368,923,LNP858,0,2167,baseline_plus_md,5,0.461998516588913,0
369,931,LNP858,0,2167,baseline_plus_md,5,0.5108805169415015,1
130,193,LNP193,1,2168,baseline,0,0.6207919091055613,1
131,194,LNP194,1,2168,baseline,1,0.5706008368239286,1
132,195,LNP195,0,2168,baseline,2,0.9172802018243194,1
294,782,LNP782,1,2168,baseline,3,0.4719397482993728,0
357,875,LNP782,1,2168,baseline,3,0.5045544699029763,1
295,783,LNP854,0,2168,baseline,4,0.983774378092451,1
366,911,LNP854,1,2168,baseline,4,0.46174827583020156,0
272,636,LNP858,0,2168,baseline,5,0.45584966805715443,0
288,687,LNP858,0,2168,baseline,5,0.49838882824337377,0
293,781,LNP858,1,2168,baseline,5,0.44032387440636017,0
367,922,LNP858,0,2168,baseline,5,0.44153148623897237,0
368,923,LNP858,0,2168,baseline,5,0.44153148623897237,0
369,931,LNP858,0,2168,baseline,5,0.483006432860978,0
130,193,LNP193,1,2168,baseline_plus_md,0,0.6982908723069134,1
131,194,LNP194,1,2168,baseline_plus_md,1,0.5858596761127252,1
132,195,LNP195,0,2168,baseline_plus_md,2,0.7548977983821737,1
294,782,LNP782,1,2168,baseline_plus_md,3,0.5730041802516967,1
357,875,LNP782,1,2168,baseline_plus_md,3,0.5887981324457122,1
295,783,LNP854,0,2168,baseline_plus_md,4,0.9777270864865283,1
366,911,LNP854,1,2168,baseline_plus_md,4,0.6752733928628928,1
272,636,LNP858,0,2168,baseline_plus_md,5,0.48393220607894866,0
288,687,LNP858,0,2168,baseline_plus_md,5,0.5117852354025663,1
293,781,LNP858,1,2168,baseline_plus_md,5,0.467414348936091,0
367,922,LNP858,0,2168,baseline_plus_md,5,0.47076842541516767,0
368,923,LNP858,0,2168,baseline_plus_md,5,0.47076842541516767,0
369,931,LNP858,0,2168,baseline_plus_md,5,0.4982516856190163,0
130,193,LNP193,1,2169,baseline,0,0.6128656004071902,1
131,194,LNP194,1,2169,baseline,1,0.5764960553665274,1
132,195,LNP195,0,2169,baseline,2,0.922255170177045,1
294,782,LNP782,1,2169,baseline,3,0.47671879515115073,0
357,875,LNP782,1,2169,baseline,3,0.5125354677309663,1
295,783,LNP854,0,2169,baseline,4,0.9863470980398675,1
366,911,LNP854,1,2169,baseline,4,0.481731638755469,0
272,636,LNP858,0,2169,baseline,5,0.45181475192185466,0
288,687,LNP858,0,2169,baseline,5,0.4966509206550822,0
293,781,LNP858,1,2169,baseline,5,0.4351976884297906,0
367,922,LNP858,0,2169,baseline,5,0.4426625152696178,0
368,923,LNP858,0,2169,baseline,5,0.4426625152696178,0
369,931,LNP858,0,2169,baseline,5,0.4881480346521959,0
130,193,LNP193,1,2169,baseline_plus_md,0,0.6977590408914266,1
131,194,LNP194,1,2169,baseline_plus_md,1,0.5970650954920156,1
132,195,LNP195,0,2169,baseline_plus_md,2,0.7729879235347984,1
294,782,LNP782,1,2169,baseline_plus_md,3,0.5749363570041757,1
357,875,LNP782,1,2169,baseline_plus_md,3,0.6000882318769757,1
295,783,LNP854,0,2169,baseline_plus_md,4,0.9785585363851823,1
366,911,LNP854,1,2169,baseline_plus_md,4,0.6501073364628192,1
272,636,LNP858,0,2169,baseline_plus_md,5,0.45995248876763,0
288,687,LNP858,0,2169,baseline_plus_md,5,0.4977224230816818,0
293,781,LNP858,1,2169,baseline_plus_md,5,0.44962262765651867,0
367,922,LNP858,0,2169,baseline_plus_md,5,0.4495141770793181,0
368,923,LNP858,0,2169,baseline_plus_md,5,0.4495141770793181,0
369,931,LNP858,0,2169,baseline_plus_md,5,0.48708569869495727,0
130,193,LNP193,1,2170,baseline,0,0.6156991341822002,1
131,194,LNP194,1,2170,baseline,1,0.5833577506567793,1
132,195,LNP195,0,2170,baseline,2,0.9215834051569345,1
294,782,LNP782,1,2170,baseline,3,0.4690505970787146,0
357,875,LNP782,1,2170,baseline,3,0.5023210606128952,1
295,783,LNP854,0,2170,baseline,4,0.975920284275587,1
366,911,LNP854,1,2170,baseline,4,0.4803475844212246,0
272,636,LNP858,0,2170,baseline,5,0.45595251508934914,0
288,687,LNP858,0,2170,baseline,5,0.5054484848059072,1
293,781,LNP858,1,2170,baseline,5,0.4356152135020469,0
367,922,LNP858,0,2170,baseline,5,0.43958166371849733,0
368,923,LNP858,0,2170,baseline,5,0.43958166371849733,0
369,931,LNP858,0,2170,baseline,5,0.48687705623447824,0
130,193,LNP193,1,2170,baseline_plus_md,0,0.7083106535299192,1
131,194,LNP194,1,2170,baseline_plus_md,1,0.5589021082914546,1
132,195,LNP195,0,2170,baseline_plus_md,2,0.7833672161172158,1
294,782,LNP782,1,2170,baseline_plus_md,3,0.5595504923248673,1
357,875,LNP782,1,2170,baseline_plus_md,3,0.5765256641994314,1
295,783,LNP854,0,2170,baseline_plus_md,4,0.9698289893287024,1
366,911,LNP854,1,2170,baseline_plus_md,4,0.6642317481846596,1
272,636,LNP858,0,2170,baseline_plus_md,5,0.4770294390436144,0
288,687,LNP858,0,2170,baseline_plus_md,5,0.5184233006000144,1
293,781,LNP858,1,2170,baseline_plus_md,5,0.46833648269440786,0
367,922,LNP858,0,2170,baseline_plus_md,5,0.46430577381994903,0
368,923,LNP858,0,2170,baseline_plus_md,5,0.46430577381994903,0
369,931,LNP858,0,2170,baseline_plus_md,5,0.504761684438398,1
130,193,LNP193,1,2171,baseline,0,0.6243571279483412,1
131,194,LNP194,1,2171,baseline,1,0.5784741120884831,1
132,195,LNP195,0,2171,baseline,2,0.9090118093711844,1
294,782,LNP782,1,2171,baseline,3,0.46447592080748407,0
357,875,LNP782,1,2171,baseline,3,0.5049192110231808,1
295,783,LNP854,0,2171,baseline,4,0.9834759751967703,1
366,911,LNP854,1,2171,baseline,4,0.47994836239144567,0
272,636,LNP858,0,2171,baseline,5,0.4697002164857079,0
288,687,LNP858,0,2171,baseline,5,0.520450242603381,1
293,781,LNP858,1,2171,baseline,5,0.4433609307714215,0
367,922,LNP858,0,2171,baseline,5,0.45287572153621247,0
368,923,LNP858,0,2171,baseline,5,0.45287572153621247,0
369,931,LNP858,0,2171,baseline,5,0.5029673782455162,1
130,193,LNP193,1,2171,baseline_plus_md,0,0.699351752605659,1
131,194,LNP194,1,2171,baseline_plus_md,1,0.5664185949677806,1
132,195,LNP195,0,2171,baseline_plus_md,2,0.7785952762515258,1
294,782,LNP782,1,2171,baseline_plus_md,3,0.5643609886963653,1
357,875,LNP782,1,2171,baseline_plus_md,3,0.5814360048561688,1
295,783,LNP854,0,2171,baseline_plus_md,4,0.9614122762903676,1
366,911,LNP854,1,2171,baseline_plus_md,4,0.6529092100141444,1
272,636,LNP858,0,2171,baseline_plus_md,5,0.47433221155788885,0
288,687,LNP858,0,2171,baseline_plus_md,5,0.512394786452894,1
293,781,LNP858,1,2171,baseline_plus_md,5,0.46018290600233314,0
367,922,LNP858,0,2171,baseline_plus_md,5,0.4607156891913663,0
368,923,LNP858,0,2171,baseline_plus_md,5,0.4607156891913663,0
369,931,LNP858,0,2171,baseline_plus_md,5,0.4968437402768477,0
130,193,LNP193,1,2172,baseline,0,0.6187718578062792,1
131,194,LNP194,1,2172,baseline,1,0.575540742464457,1
132,195,LNP195,0,2172,baseline,2,0.9275993589743589,1
294,782,LNP782,1,2172,baseline,3,0.47025678065484805,0
357,875,LNP782,1,2172,baseline,3,0.5110094783196988,1
295,783,LNP854,0,2172,baseline,4,0.9815601139528181,1
366,911,LNP854,1,2172,baseline,4,0.47264709018876283,0
272,636,LNP858,0,2172,baseline,5,0.4565389693426838,0
288,687,LNP858,0,2172,baseline,5,0.5086586837785749,1
293,781,LNP858,1,2172,baseline,5,0.43868182648554027,0
367,922,LNP858,0,2172,baseline,5,0.4442491064278204,0
368,923,LNP858,0,2172,baseline,5,0.4442491064278204,0
369,931,LNP858,0,2172,baseline,5,0.4954894918593826,0
130,193,LNP193,1,2172,baseline_plus_md,0,0.6968799775772706,1
131,194,LNP194,1,2172,baseline_plus_md,1,0.5820025372924601,1
132,195,LNP195,0,2172,baseline_plus_md,2,0.7787090111685698,1
294,782,LNP782,1,2172,baseline_plus_md,3,0.5638713409901477,1
357,875,LNP782,1,2172,baseline_plus_md,3,0.5761191302029678,1
295,783,LNP854,0,2172,baseline_plus_md,4,0.9713068001119999,1
366,911,LNP854,1,2172,baseline_plus_md,4,0.6641949713829831,1
272,636,LNP858,0,2172,baseline_plus_md,5,0.4797803978310726,0
288,687,LNP858,0,2172,baseline_plus_md,5,0.5165270865998202,1
293,781,LNP858,1,2172,baseline_plus_md,5,0.46799964386281845,0
367,922,LNP858,0,2172,baseline_plus_md,5,0.46727949595517076,0
368,923,LNP858,0,2172,baseline_plus_md,5,0.46727949595517076,0
369,931,LNP858,0,2172,baseline_plus_md,5,0.5050227575954911,1
130,193,LNP193,1,2173,baseline,0,0.6215184583483048,1
131,194,LNP194,1,2173,baseline,1,0.5609793318262859,1
132,195,LNP195,0,2173,baseline,2,0.9213768696581194,1
294,782,LNP782,1,2173,baseline,3,0.463569376901063,0
357,875,LNP782,1,2173,baseline,3,0.4974545213733076,0
295,783,LNP854,0,2173,baseline,4,0.983540222447373,1
366,911,LNP854,1,2173,baseline,4,0.48865627435657205,0
272,636,LNP858,0,2173,baseline,5,0.4641467074059844,0
288,687,LNP858,0,2173,baseline,5,0.5010385124963187,1
293,781,LNP858,1,2173,baseline,5,0.44187488200915814,0
367,922,LNP858,0,2173,baseline,5,0.4427776597869362,0
368,923,LNP858,0,2173,baseline,5,0.4427776597869362,0
369,931,LNP858,0,2173,baseline,5,0.47888032346312914,0
130,193,LNP193,1,2173,baseline_plus_md,0,0.707663263346388,1
131,194,LNP194,1,2173,baseline_plus_md,1,0.5803331768581504,1
132,195,LNP195,0,2173,baseline_plus_md,2,0.7811586156898654,1
294,782,LNP782,1,2173,baseline_plus_md,3,0.5554580052265056,1
357,875,LNP782,1,2173,baseline_plus_md,3,0.5755768748399618,1
295,783,LNP854,0,2173,baseline_plus_md,4,0.970730316616115,1
366,911,LNP854,1,2173,baseline_plus_md,4,0.638850972491546,1
272,636,LNP858,0,2173,baseline_plus_md,5,0.48582609738939986,0
288,687,LNP858,0,2173,baseline_plus_md,5,0.5272468090306996,1
293,781,LNP858,1,2173,baseline_plus_md,5,0.46757212913543134,0
367,922,LNP858,0,2173,baseline_plus_md,5,0.4700225259608284,0
368,923,LNP858,0,2173,baseline_plus_md,5,0.4700225259608284,0
369,931,LNP858,0,2173,baseline_plus_md,5,0.5116506690595595,1
130,193,LNP193,1,2174,baseline,0,0.6111396117264246,1
131,194,LNP194,1,2174,baseline,1,0.5763912709318767,1
132,195,LNP195,0,2174,baseline,2,0.924646988122172,1
294,782,LNP782,1,2174,baseline,3,0.47091155977499816,0
357,875,LNP782,1,2174,baseline,3,0.5127971960814616,1
295,783,LNP854,0,2174,baseline,4,0.9814404459556575,1
366,911,LNP854,1,2174,baseline,4,0.4795250516768694,0
272,636,LNP858,0,2174,baseline,5,0.45589504343341253,0
288,687,LNP858,0,2174,baseline,5,0.5039483585823162,1
293,781,LNP858,1,2174,baseline,5,0.434863297401666,0
367,922,LNP858,0,2174,baseline,5,0.4421585715719404,0
368,923,LNP858,0,2174,baseline,5,0.4421585715719404,0
369,931,LNP858,0,2174,baseline,5,0.48827736291132007,0
130,193,LNP193,1,2174,baseline_plus_md,0,0.6934884047191805,1
131,194,LNP194,1,2174,baseline_plus_md,1,0.5713311624552935,1
132,195,LNP195,0,2174,baseline_plus_md,2,0.7827016369047618,1
294,782,LNP782,1,2174,baseline_plus_md,3,0.5636417128690454,1
357,875,LNP782,1,2174,baseline_plus_md,3,0.5766486066051292,1
295,783,LNP854,0,2174,baseline_plus_md,4,0.9682016340812484,1
366,911,LNP854,1,2174,baseline_plus_md,4,0.6579189379205398,1
272,636,LNP858,0,2174,baseline_plus_md,5,0.4646449684062663,0
288,687,LNP858,0,2174,baseline_plus_md,5,0.5112524725292503,1
293,781,LNP858,1,2174,baseline_plus_md,5,0.4552079644380123,0
367,922,LNP858,0,2174,baseline_plus_md,5,0.45283400159529913,0
368,923,LNP858,0,2174,baseline_plus_md,5,0.45283400159529913,0
369,931,LNP858,0,2174,baseline_plus_md,5,0.49654648407326135,0
130,193,LNP193,1,2175,baseline,0,0.6224848950847321,1
131,194,LNP194,1,2175,baseline,1,0.5656594807998006,1
132,195,LNP195,0,2175,baseline,2,0.9324186350822379,1
294,782,LNP782,1,2175,baseline,3,0.47602328513581804,0
357,875,LNP782,1,2175,baseline,3,0.508931602708894,1
295,783,LNP854,0,2175,baseline,4,0.9782664318135904,1
366,911,LNP854,1,2175,baseline,4,0.4689227300230041,0
272,636,LNP858,0,2175,baseline,5,0.46366694437986544,0
288,687,LNP858,0,2175,baseline,5,0.514516768575278,1
293,781,LNP858,1,2175,baseline,5,0.4373772618401823,0
367,922,LNP858,0,2175,baseline,5,0.4465015403394612,0
368,923,LNP858,0,2175,baseline,5,0.4465015403394612,0
369,931,LNP858,0,2175,baseline,5,0.4977526993112084,0
130,193,LNP193,1,2175,baseline_plus_md,0,0.6952718525761052,1
131,194,LNP194,1,2175,baseline_plus_md,1,0.582796138956005,1
132,195,LNP195,0,2175,baseline_plus_md,2,0.7539736912393167,1
294,782,LNP782,1,2175,baseline_plus_md,3,0.5637114868364642,1
357,875,LNP782,1,2175,baseline_plus_md,3,0.5775858789505711,1
295,783,LNP854,0,2175,baseline_plus_md,4,0.9713864771959828,1
366,911,LNP854,1,2175,baseline_plus_md,4,0.6601850574341088,1
272,636,LNP858,0,2175,baseline_plus_md,5,0.4741930731956343,0
288,687,LNP858,0,2175,baseline_plus_md,5,0.5164316842577746,1
293,781,LNP858,1,2175,baseline_plus_md,5,0.46437164462420555,0
367,922,LNP858,0,2175,baseline_plus_md,5,0.4623965363990974,0
368,923,LNP858,0,2175,baseline_plus_md,5,0.4623965363990974,0
369,931,LNP858,0,2175,baseline_plus_md,5,0.5010456813717717,1
130,193,LNP193,1,2176,baseline,0,0.6126204266748528,1
131,194,LNP194,1,2176,baseline,1,0.5650670074052306,1
132,195,LNP195,0,2176,baseline,2,0.9286121705092292,1
294,782,LNP782,1,2176,baseline,3,0.4647128571312384,0
357,875,LNP782,1,2176,baseline,3,0.5008084171008744,1
295,783,LNP854,0,2176,baseline,4,0.9844288798390631,1
366,911,LNP854,1,2176,baseline,4,0.48034566746493257,0
272,636,LNP858,0,2176,baseline,5,0.4559711732569845,0
288,687,LNP858,0,2176,baseline,5,0.5020843125686535,1
293,781,LNP858,1,2176,baseline,5,0.4401973637331744,0
367,922,LNP858,0,2176,baseline,5,0.44184509100590197,0
368,923,LNP858,0,2176,baseline,5,0.44184509100590197,0
369,931,LNP858,0,2176,baseline,5,0.4863574005917411,0
130,193,LNP193,1,2176,baseline_plus_md,0,0.693249268843078,1
131,194,LNP194,1,2176,baseline_plus_md,1,0.5894231383790356,1
132,195,LNP195,0,2176,baseline_plus_md,2,0.7876125263625267,1
294,782,LNP782,1,2176,baseline_plus_md,3,0.5644177440156342,1
357,875,LNP782,1,2176,baseline_plus_md,3,0.5791521466825719,1
295,783,LNP854,0,2176,baseline_plus_md,4,0.9729182057293186,1
366,911,LNP854,1,2176,baseline_plus_md,4,0.6963117169859987,1
272,636,LNP858,0,2176,baseline_plus_md,5,0.48832904270614974,0
288,687,LNP858,0,2176,baseline_plus_md,5,0.5236790910496191,1
293,781,LNP858,1,2176,baseline_plus_md,5,0.4737457093728159,0
367,922,LNP858,0,2176,baseline_plus_md,5,0.47689686377397045,0
368,923,LNP858,0,2176,baseline_plus_md,5,0.47689686377397045,0
369,931,LNP858,0,2176,baseline_plus_md,5,0.5098163565618844,1
130,193,LNP193,1,2177,baseline,0,0.6126456130004668,1
131,194,LNP194,1,2177,baseline,1,0.5725192999933326,1
132,195,LNP195,0,2177,baseline,2,0.9342674946581192,1
294,782,LNP782,1,2177,baseline,3,0.4696596530064721,0
357,875,LNP782,1,2177,baseline,3,0.5099091835421653,1
295,783,LNP854,0,2177,baseline,4,0.9812659316043955,1
366,911,LNP854,1,2177,baseline,4,0.4830624995507699,0
272,636,LNP858,0,2177,baseline,5,0.46208955828201925,0
288,687,LNP858,0,2177,baseline,5,0.5178305493171277,1
293,781,LNP858,1,2177,baseline,5,0.43589908209154216,0
367,922,LNP858,0,2177,baseline,5,0.43938663620409657,0
368,923,LNP858,0,2177,baseline,5,0.43938663620409657,0
369,931,LNP858,0,2177,baseline,5,0.49345013806171606,0
130,193,LNP193,1,2177,baseline_plus_md,0,0.7079059435140078,1
131,194,LNP194,1,2177,baseline_plus_md,1,0.5571646365051746,1
132,195,LNP195,0,2177,baseline_plus_md,2,0.7715549024096817,1
294,782,LNP782,1,2177,baseline_plus_md,3,0.5686965573806799,1
357,875,LNP782,1,2177,baseline_plus_md,3,0.588983412662357,1
295,783,LNP854,0,2177,baseline_plus_md,4,0.9708862153860786,1
366,911,LNP854,1,2177,baseline_plus_md,4,0.6830375279510457,1
272,636,LNP858,0,2177,baseline_plus_md,5,0.4779429745516439,0
288,687,LNP858,0,2177,baseline_plus_md,5,0.5193081292198173,1
293,781,LNP858,1,2177,baseline_plus_md,5,0.4644881134405325,0
367,922,LNP858,0,2177,baseline_plus_md,5,0.46711956185323095,0
368,923,LNP858,0,2177,baseline_plus_md,5,0.46711956185323095,0
369,931,LNP858,0,2177,baseline_plus_md,5,0.5085433384550263,1
130,193,LNP193,1,2178,baseline,0,0.6196968499680297,1
131,194,LNP194,1,2178,baseline,1,0.5690950349045395,1
132,195,LNP195,0,2178,baseline,2,0.9477681433150182,1
294,782,LNP782,1,2178,baseline,3,0.4723413414438972,0
357,875,LNP782,1,2178,baseline,3,0.5144076850674986,1
295,783,LNP854,0,2178,baseline,4,0.980034174979566,1
366,911,LNP854,1,2178,baseline,4,0.47837585299807833,0
272,636,LNP858,0,2178,baseline,5,0.4546247786385311,0
288,687,LNP858,0,2178,baseline,5,0.5028446959760954,1
293,781,LNP858,1,2178,baseline,5,0.43503152467027645,0
367,922,LNP858,0,2178,baseline,5,0.4379202331839852,0
368,923,LNP858,0,2178,baseline,5,0.4379202331839852,0
369,931,LNP858,0,2178,baseline,5,0.4869247825561816,0
