id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
870,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,0,0.33640551567077637,3,ft_transformer,random
871,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,0,0.3407910466194153,3,ft_transformer,random
872,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.521838366985321,1,ft_transformer,random
873,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,0,0.3407910466194153,3,ft_transformer,random
874,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.5051097273826599,2,ft_transformer,random
875,10.1101/2023.11.09.565872,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,0,0.3826579451560974,0,ft_transformer,random
876,10.1101/2023.11.09.565872,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.5386741757392883,1,ft_transformer,random
877,10.1101/2023.11.09.565872,structure_missing_lnp_877,1,0,0.23470203578472137,0,ft_transformer,random
878,10.1101/2023.11.09.565872,structure_missing_lnp_878,1,0,0.3265380561351776,3,ft_transformer,random
879,10.1101/2023.11.09.565872,structure_missing_lnp_879,1,0,0.44084927439689636,2,ft_transformer,random
880,10.1101/2023.11.09.565872,structure_missing_lnp_880,1,0,0.3655989170074463,4,ft_transformer,random
881,10.1101/2023.11.09.565872,structure_missing_lnp_881,1,0,0.3655989170074463,4,ft_transformer,random
882,10.1101/2023.11.09.565872,structure_missing_lnp_882,1,0,0.3265380561351776,3,ft_transformer,random
885,10.1021/acs.nanolett.1c01353,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.7089031934738159,2,ft_transformer,random
911,10.1101/2024.09.27.614859,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,0,0.2871837019920349,0,ft_transformer,random
922,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.5166806578636169,1,ft_transformer,random
923,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,0,0.3123609721660614,0,ft_transformer,random
931,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.5166806578636169,1,ft_transformer,random
932,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,1,0,0.28371521830558777,2,ft_transformer,random
938,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,1,1,0.64029860496521,1,ft_transformer,random
940,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,0,0,0.44470682740211487,4,ft_transformer,random
941,10.1002/adma.201505822,structure_missing_lnp_941,1,0,0.2532401978969574,0,ft_transformer,random
942,10.1002/adma.201505822,CCCCCCCCC/C=C\CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C\CCCCCCCCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C\CCCCCCCCC)CC(O)CCCCCCC/C=C\CCCCCCCCC)NC1=O)CC(O)CCCCCCC/C=C\CCCCCCCCC,1,0,0.41595521569252014,0,ft_transformer,random
943,10.1002/adma.201505822,CCCCCCCCC/C=C/CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C/CCCCCCCCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C/CCCCCCCCC)CC(O)CCCCCCC/C=C/CCCCCCCCC)NC1=O)CC(O)CCCCCCC/C=C/CCCCCCCCC,1,0,0.41595616936683655,0,ft_transformer,random
944,10.1002/adma.201505822,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.5863611102104187,2,ft_transformer,random
945,10.1002/adma.201505822,CCC/C=C\C/C=C\C/C=C\CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)NC1=O)CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC,1,0,0.3376188278198242,0,ft_transformer,random
946,10.1038/s41467-020-16248-y,structure_missing_lnp_946,1,0,0.3664669096469879,4,ft_transformer,random
947,10.1038/s41467-020-16248-y,structure_missing_lnp_947,1,0,0.3664669096469879,4,ft_transformer,random
948,10.1038/s41467-020-16248-y,structure_missing_lnp_948,1,0,0.3704976439476013,3,ft_transformer,random
949,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.49958091974258423,4,ft_transformer,random
950,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN(C)C,1,1,0.9797225594520569,3,ft_transformer,random
951,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CCCCC2)C(C(=O)OCC)=N1,1,1,0.9866532683372498,3,ft_transformer,random
952,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CC(C)CCC2CC)C(C(=O)OCC)=N1,1,1,0.9862648844718933,3,ft_transformer,random
953,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCCC1CC,1,0,0.48353925347328186,4,ft_transformer,random
954,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CCCCCC2)C(C(=O)OCC)=N1,1,1,0.9839711785316467,3,ft_transformer,random
955,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CC)CC)C(C(=O)OCC)=N1,1,0,0.453787624835968,4,ft_transformer,random
956,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CCCC)CCCC)C(C(=O)OCC)=N1,1,0,0.4478403925895691,4,ft_transformer,random
957,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CCC)CCC)C(C(=O)OCC)=N1,1,0,0.4537213146686554,4,ft_transformer,random
958,10.1038/s41587-019-0247-3,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,0,0.40938475728034973,0,ft_transformer,random
959,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9860900640487671,3,ft_transformer,random
960,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9898738861083984,2,ft_transformer,random
961,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9659228324890137,0,ft_transformer,random
962,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9860900640487671,3,ft_transformer,random
963,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9898023009300232,2,ft_transformer,random
964,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9860900640487671,3,ft_transformer,random
965,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.8642203211784363,1,ft_transformer,random
966,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9659228324890137,0,ft_transformer,random
967,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9659228324890137,0,ft_transformer,random
968,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9659228324890137,0,ft_transformer,random
969,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.8642235398292542,1,ft_transformer,random
970,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9860900640487671,3,ft_transformer,random
971,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9659228324890137,0,ft_transformer,random
972,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9860900640487671,3,ft_transformer,random
973,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.8642212152481079,1,ft_transformer,random
974,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9659228324890137,0,ft_transformer,random
975,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9860900640487671,3,ft_transformer,random
976,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9860900640487671,3,ft_transformer,random
977,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9659228324890137,0,ft_transformer,random
978,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.8642317056655884,1,ft_transformer,random
979,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.5000717043876648,4,ft_transformer,random
980,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9898738861083984,2,ft_transformer,random
981,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.5066753029823303,4,ft_transformer,random
982,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9898023009300232,2,ft_transformer,random
983,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.5066753029823303,4,ft_transformer,random
984,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9860900640487671,3,ft_transformer,random
985,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9659228324890137,0,ft_transformer,random
986,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9659228324890137,0,ft_transformer,random
987,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9898738861083984,2,ft_transformer,random
988,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9898738861083984,2,ft_transformer,random
989,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.5047149062156677,4,ft_transformer,random
990,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9898163080215454,2,ft_transformer,random
991,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9898738861083984,2,ft_transformer,random
992,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.9659228324890137,0,ft_transformer,random
995,10.1073/pnas.0910603106,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,0,0.45673370361328125,0,ft_transformer,random
997,10.1073/pnas.0910603106,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,0,0.4400734007358551,3,ft_transformer,random
1005,10.1002/smll.201805097,CCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCC)CCC(=O)OCCCCCC)CCC(=O)OCCCCCC,0,1,0.9260676503181458,3,ft_transformer,random
1006,10.1002/smll.201805097,CCCCCCCCOC(=O)CCN(CCCN(N)CCCN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC,1,1,0.9447713494300842,3,ft_transformer,random
1007,10.1002/smll.201805097,CCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC,1,1,0.5071306228637695,0,ft_transformer,random
1008,10.1002/smll.201805097,CCCCCCCCC(C)COC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCC(C)CCCCCCCC)CCC(=O)OCC(C)CCCCCCCC)CCC(=O)OCC(C)CCCCCCC,1,0,0.4264139235019684,4,ft_transformer,random
1009,10.1002/smll.201805097,CCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,1,1,0.7081859111785889,2,ft_transformer,random
1010,10.1002/smll.201805097,CCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1,0,0.4259195327758789,4,ft_transformer,random
1011,10.1002/smll.201805097,CCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1,1,0.6687407493591309,2,ft_transformer,random
1012,10.1002/smll.201805097,CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1,0,0.4216572344303131,4,ft_transformer,random
1013,10.1002/smll.201805097,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1,1,0.5635719299316406,3,ft_transformer,random
1014,10.1002/smll.201805097,CCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC,1,0,0.4252189099788666,4,ft_transformer,random
1015,10.1002/smll.201805097,CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,1,1,0.6686290502548218,2,ft_transformer,random
1017,10.1016/j.bbamem.2005.02.001,CCCCCCCC/C=C\CCCCCCCC[N+](C)(C)CCCCCCCC/C=C\CCCCCCCC.[Cl-],1,1,0.5197340846061707,1,ft_transformer,random
1019,10.1016/j.bbamem.2005.02.001,CCCCCCCC/C=C\CCCCCCCC[N+](C)(C)CCCCCCCC/C=C\CCCCCCCC.[Cl-],1,1,0.626943051815033,2,ft_transformer,random
1021,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,0,0,0.456874817609787,0,ft_transformer,random
1023,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.5140195488929749,1,ft_transformer,random
1025,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.5140796899795532,1,ft_transformer,random
1029,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.8547982573509216,3,ft_transformer,random
1031,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.5972339510917664,1,ft_transformer,random
1032,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,0,0.4369584619998932,4,ft_transformer,random
1033,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.7258440852165222,0,ft_transformer,random
1034,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.9225871562957764,2,ft_transformer,random
1089,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5163718461990356,1,ft_transformer,random
1090,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5164244174957275,1,ft_transformer,random
1091,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,0,0.4215952455997467,4,ft_transformer,random
1092,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5166675448417664,1,ft_transformer,random
