id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
876,10.1101/2023.11.09.565872,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
877,10.1101/2023.11.09.565872,structure_missing_lnp_877,1,1,0.6943231441048034,0,majority,grouped
878,10.1101/2023.11.09.565872,structure_missing_lnp_878,1,1,0.6943231441048034,0,majority,grouped
879,10.1101/2023.11.09.565872,structure_missing_lnp_879,1,1,0.6943231441048034,0,majority,grouped
880,10.1101/2023.11.09.565872,structure_missing_lnp_880,1,1,0.6943231441048034,0,majority,grouped
881,10.1101/2023.11.09.565872,structure_missing_lnp_881,1,1,0.6943231441048034,0,majority,grouped
882,10.1101/2023.11.09.565872,structure_missing_lnp_882,1,1,0.6943231441048034,0,majority,grouped
885,10.1021/acs.nanolett.1c01353,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
911,10.1101/2024.09.27.614859,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
922,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
923,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
931,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
932,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,1,1,0.7506361323155216,4,majority,grouped
938,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,1,1,0.7506361323155216,4,majority,grouped
940,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,0,1,0.7506361323155216,4,majority,grouped
941,10.1002/adma.201505822,structure_missing_lnp_941,1,1,0.7506361323155216,4,majority,grouped
942,10.1002/adma.201505822,CCCCCCCCC/C=C\CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C\CCCCCCCCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C\CCCCCCCCC)CC(O)CCCCCCC/C=C\CCCCCCCCC)NC1=O)CC(O)CCCCCCC/C=C\CCCCCCCCC,1,1,0.7506361323155216,4,majority,grouped
943,10.1002/adma.201505822,CCCCCCCCC/C=C/CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C/CCCCCCCCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C/CCCCCCCCC)CC(O)CCCCCCC/C=C/CCCCCCCCC)NC1=O)CC(O)CCCCCCC/C=C/CCCCCCCCC,1,1,0.7506361323155216,4,majority,grouped
944,10.1002/adma.201505822,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.7506361323155216,4,majority,grouped
945,10.1002/adma.201505822,CCC/C=C\C/C=C\C/C=C\CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)NC1=O)CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC,1,1,0.7506361323155216,4,majority,grouped
946,10.1038/s41467-020-16248-y,structure_missing_lnp_946,1,1,0.7157360406091371,1,majority,grouped
947,10.1038/s41467-020-16248-y,structure_missing_lnp_947,1,1,0.7157360406091371,1,majority,grouped
948,10.1038/s41467-020-16248-y,structure_missing_lnp_948,1,1,0.7157360406091371,1,majority,grouped
949,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
950,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
951,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CCCCC2)C(C(=O)OCC)=N1,1,1,0.6943231441048034,0,majority,grouped
952,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CC(C)CCC2CC)C(C(=O)OCC)=N1,1,1,0.6943231441048034,0,majority,grouped
953,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCCC1CC,1,1,0.6943231441048034,0,majority,grouped
954,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CCCCCC2)C(C(=O)OCC)=N1,1,1,0.6943231441048034,0,majority,grouped
955,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CC)CC)C(C(=O)OCC)=N1,1,1,0.6943231441048034,0,majority,grouped
956,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CCCC)CCCC)C(C(=O)OCC)=N1,1,1,0.6943231441048034,0,majority,grouped
957,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CCC)CCC)C(C(=O)OCC)=N1,1,1,0.6943231441048034,0,majority,grouped
958,10.1038/s41587-019-0247-3,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
959,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
960,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
961,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
962,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
963,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
964,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
965,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
966,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
967,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
968,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
969,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
970,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
971,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
972,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
973,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
974,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
975,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
976,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
977,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
978,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
979,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
980,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
981,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
982,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
983,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
984,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
985,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
986,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
987,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
988,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
989,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
990,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
991,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
992,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.6943231441048034,0,majority,grouped
995,10.1073/pnas.0910603106,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
997,10.1073/pnas.0910603106,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
1005,10.1002/smll.201805097,CCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCC)CCC(=O)OCCCCCC)CCC(=O)OCCCCCC,0,1,0.7157360406091371,1,majority,grouped
1006,10.1002/smll.201805097,CCCCCCCCOC(=O)CCN(CCCN(N)CCCN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC,1,1,0.7157360406091371,1,majority,grouped
1007,10.1002/smll.201805097,CCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC,1,1,0.7157360406091371,1,majority,grouped
1008,10.1002/smll.201805097,CCCCCCCCC(C)COC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCC(C)CCCCCCCC)CCC(=O)OCC(C)CCCCCCCC)CCC(=O)OCC(C)CCCCCCC,1,1,0.7157360406091371,1,majority,grouped
1009,10.1002/smll.201805097,CCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,1,1,0.7157360406091371,1,majority,grouped
1010,10.1002/smll.201805097,CCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1,1,0.7157360406091371,1,majority,grouped
1011,10.1002/smll.201805097,CCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1,1,0.7157360406091371,1,majority,grouped
1012,10.1002/smll.201805097,CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1,1,0.7157360406091371,1,majority,grouped
1013,10.1002/smll.201805097,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1,1,0.7157360406091371,1,majority,grouped
1014,10.1002/smll.201805097,CCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC,1,1,0.7157360406091371,1,majority,grouped
1015,10.1002/smll.201805097,CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,1,1,0.7157360406091371,1,majority,grouped
1017,10.1016/j.bbamem.2005.02.001,CCCCCCCC/C=C\CCCCCCCC[N+](C)(C)CCCCCCCC/C=C\CCCCCCCC.[Cl-],1,1,0.7690355329949239,3,majority,grouped
1019,10.1016/j.bbamem.2005.02.001,CCCCCCCC/C=C\CCCCCCCC[N+](C)(C)CCCCCCCC/C=C\CCCCCCCC.[Cl-],1,1,0.7690355329949239,3,majority,grouped
1021,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,0,1,0.7639593908629442,2,majority,grouped
1023,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.7639593908629442,2,majority,grouped
1025,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.7639593908629442,2,majority,grouped
1029,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.7506361323155216,4,majority,grouped
1031,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.7506361323155216,4,majority,grouped
1032,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.7506361323155216,4,majority,grouped
1033,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.7506361323155216,4,majority,grouped
1034,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.7506361323155216,4,majority,grouped
1089,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
1090,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
1091,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
1092,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
