id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
866,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.874382734298706,0,tabpfn,grouped
867,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.874382734298706,0,tabpfn,grouped
868,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.874382734298706,0,tabpfn,grouped
869,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.874382734298706,0,tabpfn,grouped
870,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.874382734298706,0,tabpfn,grouped
871,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.864465057849884,0,tabpfn,grouped
872,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.864465057849884,0,tabpfn,grouped
873,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.864465057849884,0,tabpfn,grouped
874,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.864465057849884,0,tabpfn,grouped
875,10.1101/2023.11.09.565872,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.8588234186172485,0,tabpfn,grouped
876,10.1101/2023.11.09.565872,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.8710768818855286,0,tabpfn,grouped
877,10.1101/2023.11.09.565872,structure_missing_lnp_877,1,1,0.6829559206962585,0,tabpfn,grouped
878,10.1101/2023.11.09.565872,structure_missing_lnp_878,1,1,0.6829559206962585,0,tabpfn,grouped
879,10.1101/2023.11.09.565872,structure_missing_lnp_879,1,1,0.6829559206962585,0,tabpfn,grouped
880,10.1101/2023.11.09.565872,structure_missing_lnp_880,1,1,0.6829559206962585,0,tabpfn,grouped
881,10.1101/2023.11.09.565872,structure_missing_lnp_881,1,1,0.6829559206962585,0,tabpfn,grouped
882,10.1101/2023.11.09.565872,structure_missing_lnp_882,1,1,0.6829559206962585,0,tabpfn,grouped
885,10.1021/acs.nanolett.1c01353,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8174206018447876,0,tabpfn,grouped
911,10.1101/2024.09.27.614859,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.8661221265792847,0,tabpfn,grouped
922,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.812758207321167,0,tabpfn,grouped
923,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.812758207321167,0,tabpfn,grouped
931,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.812758207321167,0,tabpfn,grouped
932,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,1,1,0.7308216094970703,4,tabpfn,grouped
938,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,1,1,0.7721607685089111,4,tabpfn,grouped
940,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,0,1,0.7721607685089111,4,tabpfn,grouped
941,10.1002/adma.201505822,structure_missing_lnp_941,1,1,0.704341471195221,4,tabpfn,grouped
942,10.1002/adma.201505822,CCCCCCCCC/C=C\CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C\CCCCCCCCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C\CCCCCCCCC)CC(O)CCCCCCC/C=C\CCCCCCCCC)NC1=O)CC(O)CCCCCCC/C=C\CCCCCCCCC,1,1,0.8849545121192932,4,tabpfn,grouped
943,10.1002/adma.201505822,CCCCCCCCC/C=C/CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C/CCCCCCCCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C/CCCCCCCCC)CC(O)CCCCCCC/C=C/CCCCCCCCC)NC1=O)CC(O)CCCCCCC/C=C/CCCCCCCCC,1,1,0.8831417560577393,4,tabpfn,grouped
944,10.1002/adma.201505822,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.8922825455665588,4,tabpfn,grouped
945,10.1002/adma.201505822,CCC/C=C\C/C=C\C/C=C\CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)NC1=O)CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC,1,1,0.8800609707832336,4,tabpfn,grouped
946,10.1038/s41467-020-16248-y,structure_missing_lnp_946,1,1,0.6306491494178772,1,tabpfn,grouped
947,10.1038/s41467-020-16248-y,structure_missing_lnp_947,1,1,0.6306491494178772,1,tabpfn,grouped
948,10.1038/s41467-020-16248-y,structure_missing_lnp_948,1,1,0.6306491494178772,1,tabpfn,grouped
949,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7705883979797363,0,tabpfn,grouped
950,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN(C)C,1,1,0.7923839092254639,0,tabpfn,grouped
951,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CCCCC2)C(C(=O)OCC)=N1,1,1,0.777137279510498,0,tabpfn,grouped
952,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CC(C)CCC2CC)C(C(=O)OCC)=N1,1,1,0.7725114822387695,0,tabpfn,grouped
953,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCCC1CC,1,1,0.7766204476356506,0,tabpfn,grouped
954,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CCCCCC2)C(C(=O)OCC)=N1,1,1,0.7805368900299072,0,tabpfn,grouped
955,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CC)CC)C(C(=O)OCC)=N1,1,1,0.7945113778114319,0,tabpfn,grouped
956,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CCCC)CCCC)C(C(=O)OCC)=N1,1,1,0.7987317442893982,0,tabpfn,grouped
957,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CCC)CCC)C(C(=O)OCC)=N1,1,1,0.7930823564529419,0,tabpfn,grouped
958,10.1038/s41587-019-0247-3,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.8132383823394775,0,tabpfn,grouped
959,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
960,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
961,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7675338387489319,0,tabpfn,grouped
962,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7705194354057312,0,tabpfn,grouped
963,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7675338387489319,0,tabpfn,grouped
964,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7650395631790161,0,tabpfn,grouped
965,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7650395631790161,0,tabpfn,grouped
966,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
967,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7675338387489319,0,tabpfn,grouped
968,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7675338387489319,0,tabpfn,grouped
969,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7675338387489319,0,tabpfn,grouped
970,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7675338387489319,0,tabpfn,grouped
971,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7675338387489319,0,tabpfn,grouped
972,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
973,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7675338387489319,0,tabpfn,grouped
974,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
975,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7675338387489319,0,tabpfn,grouped
976,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7675338387489319,0,tabpfn,grouped
977,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7650395631790161,0,tabpfn,grouped
978,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7675338387489319,0,tabpfn,grouped
979,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7650395631790161,0,tabpfn,grouped
980,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7649381160736084,0,tabpfn,grouped
981,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
982,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7675338387489319,0,tabpfn,grouped
983,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
984,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
985,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
986,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
987,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
988,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
989,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
990,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7698866128921509,0,tabpfn,grouped
991,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7675338387489319,0,tabpfn,grouped
992,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.7706030607223511,0,tabpfn,grouped
995,10.1073/pnas.0910603106,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.7717103958129883,0,tabpfn,grouped
997,10.1073/pnas.0910603106,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8238115310668945,0,tabpfn,grouped
1005,10.1002/smll.201805097,CCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCC)CCC(=O)OCCCCCC)CCC(=O)OCCCCCC,0,1,0.6594114899635315,1,tabpfn,grouped
1006,10.1002/smll.201805097,CCCCCCCCOC(=O)CCN(CCCN(N)CCCN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC,1,1,0.7656691074371338,1,tabpfn,grouped
1007,10.1002/smll.201805097,CCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC,1,1,0.691051721572876,1,tabpfn,grouped
1008,10.1002/smll.201805097,CCCCCCCCC(C)COC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCC(C)CCCCCCCC)CCC(=O)OCC(C)CCCCCCCC)CCC(=O)OCC(C)CCCCCCC,1,1,0.6905397176742554,1,tabpfn,grouped
1009,10.1002/smll.201805097,CCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,1,1,0.6905615925788879,1,tabpfn,grouped
1010,10.1002/smll.201805097,CCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1,1,0.6889467239379883,1,tabpfn,grouped
1011,10.1002/smll.201805097,CCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1,1,0.6901606321334839,1,tabpfn,grouped
1012,10.1002/smll.201805097,CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1,1,0.6891903877258301,1,tabpfn,grouped
1013,10.1002/smll.201805097,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1,1,0.6867519617080688,1,tabpfn,grouped
1014,10.1002/smll.201805097,CCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC,1,1,0.6767182350158691,1,tabpfn,grouped
1015,10.1002/smll.201805097,CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,1,1,0.6728907227516174,1,tabpfn,grouped
1017,10.1016/j.bbamem.2005.02.001,CCCCCCCC/C=C\CCCCCCCC[N+](C)(C)CCCCCCCC/C=C\CCCCCCCC.[Cl-],1,1,0.728783369064331,3,tabpfn,grouped
1019,10.1016/j.bbamem.2005.02.001,CCCCCCCC/C=C\CCCCCCCC[N+](C)(C)CCCCCCCC/C=C\CCCCCCCC.[Cl-],1,1,0.728783369064331,3,tabpfn,grouped
1021,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,0,1,0.7431247234344482,2,tabpfn,grouped
1023,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.7360044717788696,2,tabpfn,grouped
1025,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.7535873651504517,2,tabpfn,grouped
1029,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.7768617868423462,4,tabpfn,grouped
1031,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.7923362851142883,4,tabpfn,grouped
1032,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.7977694272994995,4,tabpfn,grouped
1033,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.7984611392021179,4,tabpfn,grouped
1034,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.7694010734558105,4,tabpfn,grouped
1089,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.812758207321167,0,tabpfn,grouped
1090,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.812758207321167,0,tabpfn,grouped
1091,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.812758207321167,0,tabpfn,grouped
1092,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.812758207321167,0,tabpfn,grouped
