id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
866,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9983087171665826,0,lightgbm,grouped
867,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9983087171665826,0,lightgbm,grouped
868,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.9983087171665826,0,lightgbm,grouped
869,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.9983087171665826,0,lightgbm,grouped
870,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9867870861259121,0,lightgbm,grouped
871,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.9983087171665826,0,lightgbm,grouped
872,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9983087171665826,0,lightgbm,grouped
873,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.9983087171665826,0,lightgbm,grouped
874,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9983087171665826,0,lightgbm,grouped
875,10.1101/2023.11.09.565872,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.9986068271234857,0,lightgbm,grouped
876,10.1101/2023.11.09.565872,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.9989596110788416,0,lightgbm,grouped
877,10.1101/2023.11.09.565872,structure_missing_lnp_877,1,1,0.9864975683683824,0,lightgbm,grouped
878,10.1101/2023.11.09.565872,structure_missing_lnp_878,1,1,0.9864975683683824,0,lightgbm,grouped
879,10.1101/2023.11.09.565872,structure_missing_lnp_879,1,1,0.9864975683683824,0,lightgbm,grouped
880,10.1101/2023.11.09.565872,structure_missing_lnp_880,1,1,0.9870346953773651,0,lightgbm,grouped
881,10.1101/2023.11.09.565872,structure_missing_lnp_881,1,1,0.9870346953773651,0,lightgbm,grouped
882,10.1101/2023.11.09.565872,structure_missing_lnp_882,1,1,0.9858820619579093,0,lightgbm,grouped
885,10.1021/acs.nanolett.1c01353,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9987182606208624,0,lightgbm,grouped
911,10.1101/2024.09.27.614859,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.9954551185853,0,lightgbm,grouped
922,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.5098091657122668,0,lightgbm,grouped
923,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.5098091657122668,0,lightgbm,grouped
931,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.5197578175891151,0,lightgbm,grouped
932,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,1,1,0.9915480461000603,4,lightgbm,grouped
938,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,1,1,0.9999031253182662,4,lightgbm,grouped
940,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,0,1,0.8377019083833198,4,lightgbm,grouped
941,10.1002/adma.201505822,structure_missing_lnp_941,1,1,0.9980865137738643,4,lightgbm,grouped
942,10.1002/adma.201505822,CCCCCCCCC/C=C\CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C\CCCCCCCCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C\CCCCCCCCC)CC(O)CCCCCCC/C=C\CCCCCCCCC)NC1=O)CC(O)CCCCCCC/C=C\CCCCCCCCC,1,1,0.9889462244485203,4,lightgbm,grouped
943,10.1002/adma.201505822,CCCCCCCCC/C=C/CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C/CCCCCCCCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C/CCCCCCCCC)CC(O)CCCCCCC/C=C/CCCCCCCCC)NC1=O)CC(O)CCCCCCC/C=C/CCCCCCCCC,1,1,0.9998996909842781,4,lightgbm,grouped
944,10.1002/adma.201505822,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.9983303058709141,4,lightgbm,grouped
945,10.1002/adma.201505822,CCC/C=C\C/C=C\C/C=C\CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)NC1=O)CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC,1,1,0.9481872209619491,4,lightgbm,grouped
946,10.1038/s41467-020-16248-y,structure_missing_lnp_946,1,1,0.6812651388057211,1,lightgbm,grouped
947,10.1038/s41467-020-16248-y,structure_missing_lnp_947,1,1,0.6812651388057211,1,lightgbm,grouped
948,10.1038/s41467-020-16248-y,structure_missing_lnp_948,1,1,0.6812651388057211,1,lightgbm,grouped
949,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.3962840547448931,0,lightgbm,grouped
950,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN(C)C,1,1,0.9754788056590973,0,lightgbm,grouped
951,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CCCCC2)C(C(=O)OCC)=N1,1,1,0.8625357843098092,0,lightgbm,grouped
952,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CC(C)CCC2CC)C(C(=O)OCC)=N1,1,0,0.464801785979241,0,lightgbm,grouped
953,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCCC1CC,1,1,0.8049279602377546,0,lightgbm,grouped
954,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CCCCCC2)C(C(=O)OCC)=N1,1,1,0.5003459910885942,0,lightgbm,grouped
955,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CC)CC)C(C(=O)OCC)=N1,1,1,0.8106433483122936,0,lightgbm,grouped
956,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CCCC)CCCC)C(C(=O)OCC)=N1,1,1,0.8882406315510165,0,lightgbm,grouped
957,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CCC)CCC)C(C(=O)OCC)=N1,1,1,0.6771792762946751,0,lightgbm,grouped
958,10.1038/s41587-019-0247-3,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.9976143316483912,0,lightgbm,grouped
959,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.2735056415143352,0,lightgbm,grouped
960,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.13503236837468707,0,lightgbm,grouped
961,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.10235783099900286,0,lightgbm,grouped
962,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.060253999532197386,0,lightgbm,grouped
963,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.019185903563004102,0,lightgbm,grouped
964,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.011994563267534336,0,lightgbm,grouped
965,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.00830780518195061,0,lightgbm,grouped
966,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.04724740739066858,0,lightgbm,grouped
967,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.1698408652681321,0,lightgbm,grouped
968,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.025498730500180124,0,lightgbm,grouped
969,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.1488753279239089,0,lightgbm,grouped
970,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.21651940474847314,0,lightgbm,grouped
971,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.16762390086004192,0,lightgbm,grouped
972,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.0484261005925442,0,lightgbm,grouped
973,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.10235783099900286,0,lightgbm,grouped
974,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4656330480987646,0,lightgbm,grouped
975,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.13503871741208315,0,lightgbm,grouped
976,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.13978732602488256,0,lightgbm,grouped
977,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.00953669205836281,0,lightgbm,grouped
978,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.19175059043648113,0,lightgbm,grouped
979,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.2457060539082085,0,lightgbm,grouped
980,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.014357706245320854,0,lightgbm,grouped
981,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.14940013647518413,0,lightgbm,grouped
982,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.11145897029937359,0,lightgbm,grouped
983,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.14940013647518413,0,lightgbm,grouped
984,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.21804834322621697,0,lightgbm,grouped
985,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.14166452079943315,0,lightgbm,grouped
986,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.13154658337915284,0,lightgbm,grouped
987,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.18937404072279274,0,lightgbm,grouped
988,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.8118466649220596,0,lightgbm,grouped
989,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.16323367103139924,0,lightgbm,grouped
990,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.2735056415143352,0,lightgbm,grouped
991,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.03768048178649444,0,lightgbm,grouped
992,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.24473857754231848,0,lightgbm,grouped
995,10.1073/pnas.0910603106,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9352494961357867,0,lightgbm,grouped
997,10.1073/pnas.0910603106,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9616704155782964,0,lightgbm,grouped
1005,10.1002/smll.201805097,CCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCC)CCC(=O)OCCCCCC)CCC(=O)OCCCCCC,0,1,0.8186421686884349,1,lightgbm,grouped
1006,10.1002/smll.201805097,CCCCCCCCOC(=O)CCN(CCCN(N)CCCN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC,1,1,0.8345268813154239,1,lightgbm,grouped
1007,10.1002/smll.201805097,CCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC,1,1,0.7350945830778124,1,lightgbm,grouped
1008,10.1002/smll.201805097,CCCCCCCCC(C)COC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCC(C)CCCCCCCC)CCC(=O)OCC(C)CCCCCCCC)CCC(=O)OCC(C)CCCCCCC,1,0,0.39645835189625167,1,lightgbm,grouped
1009,10.1002/smll.201805097,CCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,1,0,0.39855709990460914,1,lightgbm,grouped
1010,10.1002/smll.201805097,CCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1,1,0.5483276726075555,1,lightgbm,grouped
1011,10.1002/smll.201805097,CCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1,0,0.38337872962370134,1,lightgbm,grouped
1012,10.1002/smll.201805097,CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1,1,0.5137564388962134,1,lightgbm,grouped
1013,10.1002/smll.201805097,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1,0,0.38296734711779673,1,lightgbm,grouped
1014,10.1002/smll.201805097,CCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC,1,0,0.38564722500437093,1,lightgbm,grouped
1015,10.1002/smll.201805097,CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,1,0,0.3084445385712154,1,lightgbm,grouped
1017,10.1016/j.bbamem.2005.02.001,CCCCCCCC/C=C\CCCCCCCC[N+](C)(C)CCCCCCCC/C=C\CCCCCCCC.[Cl-],1,1,0.8717639294274484,3,lightgbm,grouped
1019,10.1016/j.bbamem.2005.02.001,CCCCCCCC/C=C\CCCCCCCC[N+](C)(C)CCCCCCCC/C=C\CCCCCCCC.[Cl-],1,1,0.8717639294274484,3,lightgbm,grouped
1021,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,0,1,0.8465312273689453,2,lightgbm,grouped
1023,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.7275682872717392,2,lightgbm,grouped
1025,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.8628742730131915,2,lightgbm,grouped
1029,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.9987711192850306,4,lightgbm,grouped
1031,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.999873911524383,4,lightgbm,grouped
1032,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.9999970210892427,4,lightgbm,grouped
1033,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.9991224069655852,4,lightgbm,grouped
1034,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.9994667397941982,4,lightgbm,grouped
1089,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.9041358450564716,0,lightgbm,grouped
1090,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,0,0.30459716946432613,0,lightgbm,grouped
1091,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.9277964415814365,0,lightgbm,grouped
1092,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,0,0.36952219160374394,0,lightgbm,grouped
