id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
873,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6814945613886684,0,logistic,grouped
874,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.6790920582149733,0,logistic,grouped
875,10.1101/2023.11.09.565872,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.7586266269003121,0,logistic,grouped
876,10.1101/2023.11.09.565872,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.7327436353869041,0,logistic,grouped
877,10.1101/2023.11.09.565872,structure_missing_lnp_877,1,0,0.4526845568645898,0,logistic,grouped
878,10.1101/2023.11.09.565872,structure_missing_lnp_878,1,0,0.449255313149058,0,logistic,grouped
879,10.1101/2023.11.09.565872,structure_missing_lnp_879,1,0,0.4523522076116487,0,logistic,grouped
880,10.1101/2023.11.09.565872,structure_missing_lnp_880,1,0,0.4472469615216354,0,logistic,grouped
881,10.1101/2023.11.09.565872,structure_missing_lnp_881,1,0,0.4472433869566584,0,logistic,grouped
882,10.1101/2023.11.09.565872,structure_missing_lnp_882,1,0,0.4269768377342427,0,logistic,grouped
885,10.1021/acs.nanolett.1c01353,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6820233342303323,0,logistic,grouped
911,10.1101/2024.09.27.614859,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.7864866749116236,0,logistic,grouped
922,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6510837188030865,0,logistic,grouped
923,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6510837188030865,0,logistic,grouped
931,10.1073/pnas.2303567120,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6530200002635608,0,logistic,grouped
932,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,1,1,0.5591447518575869,4,logistic,grouped
938,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,1,1,0.6513193456735366,4,logistic,grouped
940,10.1248/cpb.c24-00089,CCCCCCCCCCC(CCCCCCCCC(=O)OCCC(CCCCC)CCCCC)COC(=O)C1CCN(C)CC1,0,1,0.6512460504720149,4,logistic,grouped
941,10.1002/adma.201505822,structure_missing_lnp_941,1,1,0.5641932876285175,4,logistic,grouped
942,10.1002/adma.201505822,CCCCCCCCC/C=C\CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C\CCCCCCCCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C\CCCCCCCCC)CC(O)CCCCCCC/C=C\CCCCCCCCC)NC1=O)CC(O)CCCCCCC/C=C\CCCCCCCCC,1,1,0.5938119712662746,4,logistic,grouped
943,10.1002/adma.201505822,CCCCCCCCC/C=C/CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C/CCCCCCCCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C/CCCCCCCCC)CC(O)CCCCCCC/C=C/CCCCCCCCC)NC1=O)CC(O)CCCCCCC/C=C/CCCCCCCCC,1,1,0.635579026692592,4,logistic,grouped
944,10.1002/adma.201505822,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.5909170968039889,4,logistic,grouped
945,10.1002/adma.201505822,CCC/C=C\C/C=C\C/C=C\CCCCCCCC(O)CN(CCCCC1NN(CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)C(=O)C(CCCCN(CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC)NC1=O)CC(O)CCCCCCC/C=C\C/C=C\C/C=C\CCC,1,0,0.4612291159996014,4,logistic,grouped
946,10.1038/s41467-020-16248-y,structure_missing_lnp_946,1,0,0.34347879668758,1,logistic,grouped
947,10.1038/s41467-020-16248-y,structure_missing_lnp_947,1,0,0.33822451062634323,1,logistic,grouped
948,10.1038/s41467-020-16248-y,structure_missing_lnp_948,1,0,0.33822451062634323,1,logistic,grouped
949,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.3951888026692127,0,logistic,grouped
950,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN(C)C,1,0,0.4745382892021079,0,logistic,grouped
951,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CCCCC2)C(C(=O)OCC)=N1,1,0,0.4635698758836002,0,logistic,grouped
952,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CC(C)CCC2CC)C(C(=O)OCC)=N1,1,0,0.39528000736443464,0,logistic,grouped
953,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCCC1CC,1,0,0.4318848001386331,0,logistic,grouped
954,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN2CCCCCC2)C(C(=O)OCC)=N1,1,0,0.39885512515011035,0,logistic,grouped
955,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CC)CC)C(C(=O)OCC)=N1,1,0,0.48832096363436883,0,logistic,grouped
956,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CCCC)CCCC)C(C(=O)OCC)=N1,1,1,0.5078720539920295,0,logistic,grouped
957,10.1038/s41587-019-0247-3,CCCCCCCCC=CCCCCCCCCC1(CCCCCCCCC=CCCCCCCCC)CN(CCCN(CCC)CCC)C(C(=O)OCC)=N1,1,0,0.4930534420537278,0,logistic,grouped
958,10.1038/s41587-019-0247-3,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6555075663152905,0,logistic,grouped
959,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.41048326855350814,0,logistic,grouped
960,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.3934760029859017,0,logistic,grouped
961,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4262363581678101,0,logistic,grouped
962,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4372998021994287,0,logistic,grouped
963,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4012852407634127,0,logistic,grouped
964,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4708039237515389,0,logistic,grouped
965,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.43676949013393357,0,logistic,grouped
966,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.3714774648031888,0,logistic,grouped
967,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,1,0.5330227639942635,0,logistic,grouped
968,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.43289642246179033,0,logistic,grouped
969,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4380863671283546,0,logistic,grouped
970,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4482278504189917,0,logistic,grouped
971,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4320826244527481,0,logistic,grouped
972,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.43973270533840686,0,logistic,grouped
973,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4297986541273866,0,logistic,grouped
974,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.40645279363387565,0,logistic,grouped
975,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4057260631641501,0,logistic,grouped
976,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4520568062013376,0,logistic,grouped
977,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.40969822667527983,0,logistic,grouped
978,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.43109517774774886,0,logistic,grouped
979,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.469245796223582,0,logistic,grouped
980,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.31175222140640857,0,logistic,grouped
981,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4290661820289994,0,logistic,grouped
982,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4984360645942251,0,logistic,grouped
983,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4290661820289994,0,logistic,grouped
984,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.37772964997266917,0,logistic,grouped
985,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.42559364411650147,0,logistic,grouped
986,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.39856372894346825,0,logistic,grouped
987,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.383177993597183,0,logistic,grouped
988,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.430747935915479,0,logistic,grouped
989,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4619586453362947,0,logistic,grouped
990,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.41048326855350814,0,logistic,grouped
991,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.3834261654911079,0,logistic,grouped
992,10.1038/s41587-019-0247-3,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,1,0,0.4395569128906678,0,logistic,grouped
995,10.1073/pnas.0910603106,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.689725469091144,0,logistic,grouped
997,10.1073/pnas.0910603106,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.7426856672829616,0,logistic,grouped
1005,10.1002/smll.201805097,CCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCC)CCC(=O)OCCCCCC)CCC(=O)OCCCCCC,0,0,0.4864144114604766,1,logistic,grouped
1006,10.1002/smll.201805097,CCCCCCCCOC(=O)CCN(CCCN(N)CCCN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC,1,0,0.3840491801767528,1,logistic,grouped
1007,10.1002/smll.201805097,CCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC,1,0,0.3642390449332369,1,logistic,grouped
1008,10.1002/smll.201805097,CCCCCCCCC(C)COC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCC(C)CCCCCCCC)CCC(=O)OCC(C)CCCCCCCC)CCC(=O)OCC(C)CCCCCCC,1,0,0.4130701572276774,1,logistic,grouped
1009,10.1002/smll.201805097,CCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,1,0,0.3241167880018574,1,logistic,grouped
1010,10.1002/smll.201805097,CCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1,0,0.346568634032147,1,logistic,grouped
1011,10.1002/smll.201805097,CCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1,0,0.41624534628597126,1,logistic,grouped
1012,10.1002/smll.201805097,CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1,0,0.29498923190012943,1,logistic,grouped
1013,10.1002/smll.201805097,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1,0,0.34268387728273314,1,logistic,grouped
1014,10.1002/smll.201805097,CCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC,1,0,0.29497535772264105,1,logistic,grouped
1015,10.1002/smll.201805097,CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,1,0,0.4015985895786598,1,logistic,grouped
1017,10.1016/j.bbamem.2005.02.001,CCCCCCCC/C=C\CCCCCCCC[N+](C)(C)CCCCCCCC/C=C\CCCCCCCC.[Cl-],1,1,0.9119175687950809,3,logistic,grouped
1019,10.1016/j.bbamem.2005.02.001,CCCCCCCC/C=C\CCCCCCCC[N+](C)(C)CCCCCCCC/C=C\CCCCCCCC.[Cl-],1,1,0.9119175687950811,3,logistic,grouped
1021,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,0,1,0.9999908593992728,2,logistic,grouped
1023,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.9999999999841389,2,logistic,grouped
1025,10.1073/pnas.1209367109,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.9999999999697431,2,logistic,grouped
1029,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.9542484495152156,4,logistic,grouped
1031,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.9591916840025626,4,logistic,grouped
1032,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.9692489843977451,4,logistic,grouped
1033,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.9523755946291707,4,logistic,grouped
1034,10.1038/s41551-021-00786-x,CCCCCCCCCCCCC(O)CNCCNCCN(CCNCCN(CCN)CCNCC(O)CCCCCCCCCCCC)CCN(CCNCCN)CCN(CCN)CCNCC(O)CCCCCCCCCCCC,1,1,0.944215931022208,4,logistic,grouped
1089,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5664228739928511,0,logistic,grouped
1090,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5596104074909403,0,logistic,grouped
1091,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.566078483280219,0,logistic,grouped
1092,10.1021/acs.nanolett.0c01386,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5675016376424201,0,logistic,grouped
